class,tweet
1,RT @LeanandCuisine: Bitch you a hoe... check yo DMs &#8220;@NatalieeLeee: Can I get a new follower? &#128584;&#128586; http://t.co/mv4mkHEa1G&#8221;
1,She told me that she love me I looked at and said bitch stop
1,Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy
1,"and these hoes shallow, shiesty, trifling, but we been knew that."
1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
1,@AutyAut_ bitch add me
1,&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe
1,Grow up bitch
1,"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch"
1,@zimm16 pussy!!!!!
2,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing."
1,Some bitches are relentless. You can curve her a hundred times and she still wants the dick
1,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
1,RT @MahoghanyXO: The world wouldn&#8217;t be as fun if hoes didn&#8217;t exist.
2,At all my ritz crackers. Idk what to do with myself anymore.
1,&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?
1,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is
1,@felicity182 i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?
1,Still wit the Same bitches to the death of me&#128553;
1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
1,@betysweetcocker that's white woman pussy
1,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it."
1,@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(
2,@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.
1,RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT
1,2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches
1,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .
1,#RuinADessert @midnight Fairy Queen. nomg&gt; I fucked #Obama panties again...............
2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
1,RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.
1,"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day"
2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
1,RT @darahkcarter: I don't have a key to my car that bitch foreign &#128080;
2,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn
1,You a hoe.
1,"RT @PrincexFbgm: Lonely twitter bitches be like 

#relationshipgoals &gt;&gt;&gt;&gt;&gt; http://t.co/9z9PxVnf89"
1,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype"
1,bitch I seen them tricks before #haannnn foh
0,"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO."
2,Bet Charlie Strong has contacted Ridley
1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
1,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;"
1,On a handstand? RT @blaaksuedepumps *pops pussy in delight*
1,18 year old pussy tastes like hope.
2,@kamkamluvsblk Yeah one called me a race traitor lol
0,"@Alicia112794 So basically you like the background music, fag."
0,@JRise88 shut up you stupid bitch
1,RT @_ConnorRay: I do not fuck with that bitch she cannot keep her legs closed
1,Get on your mutha fucking shit hoe.
2,"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;"
0,"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag"
1,@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.
2,@heavensenttynae you kno I love stuffed clams bai
1,lol bitches aint shit...
1,RT @dril: hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen
2,RT @MCGetBizzy: Rise of the planet of the apes http://t.co/Ww3xbbUJg7
1,Drop dead gorgeous a bitch ain't dying for a nigga
2,RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash
0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
1,I wanna cut my hair but I'm too busy being a bitch about it.
1,"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;"
2,@walterthecat121 @GalliumRBLX how is it being colored blind?
1,RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money
2,"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced 

&#128590;&#128589;&#128105;&#128117;"
1,"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches."
1,"RT @xoxokellylynn_: some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
1,"When did gum get so soft, you sons of bitches."
2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;
0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
1,"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:"
1,don't be surprised when I'm a bitch to you because you're always a dick towards me
1,RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course
1,RT @JustinSwift7oh2: All these hoes just want some attention.
1,RT @PrinceTooTrippy: these hoes swear boy
2,RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy
1,Ain't that a bitch.
1,@Italian_Montana im a boss ass bitch
1,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit"
1,I hate when people just randomly stop talking to you like give me a reason bitch
1,Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do
1,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;"
1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1,"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!"
1,"RT @BandresDiana: When that message say ""delivered"" but you see him posting sc story's with all his hoes&#128530;&#128076; http://t.co/xVGTWOOasp"
1,"Bro's before hoes, not bro's over your girlfriend..."
1,RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;
1,"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful"
1,Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE
1,RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
1,These hoes always gone Thot around to who ever give them attention at the time
1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p
1,bitches.
1,&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT
1,Next bitch I fuck. I'm goin to her spot lol
2,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;"
1,"I done seen a lot of fake shit. That bitch ain't bad, she's basic."
1,"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard"
1,These bitches really marry to some rich ass niggas
2,1300 for the eggs sunny side nicca .. @EastsideDame
2,@c_drew_ I'm guessing so. The players are talking trash.
1,RT @easy_edd: lifes a bitch
1,@nfl am I watching football or pussy soccer? Wtf?
2,"RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;"
1,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;"
2,&#128514;&#128514; mike calls me t-bird @mikemastroccco
1,"""@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before"" I hate when bitches do that"
2,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"
1,Hoes and dey hoe poses
1,RT @lumponthegrind: Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch&#8230;
2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
1,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me"
1,RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;
2,@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
1,RT @Jay_Tee92: &#8220;@armani_bliss: this ghetto jeopardy shit wack. &#128533;&#8221;
1,&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me
1,RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*"
1,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh
2,KFC biscuits trash now
1,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded."
2,@DanWolken It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.
1,bitches be hating &#128514;&#128557;
1,My teacher called my mom cus I was eating in class ... -.- fucking bitch
1,"I hope i trip and fall into some pussy, tunechi"
1,RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ
1,"RT @Anisa_So_Thick: @MsSashaBelle ur a wack bitch who sells her pussy for $65.00 , lives with her mom then was homeless cut the lies&#128521; http&#8230;"
0,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
0,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.
1,"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;"
2,@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :)
1,"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho"
1,"RT @FriendlyAssh0le: If I had $400 and my girl had $0, I would have $400 &amp; be single bc I dnt fuck with broke bitches. get your money up."
0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers))
2,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.
1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;"
1,&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's
1,"I'm goin big, bitch, suck my dick"
0,"@Misplaced_Momma 
She be what we say in da hood white trash"
1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
2,Manual labor so trash
0,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him
1,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.
0,I just wanna slit this mf throat
1,@Amizzyy_ Lol that hoe did numbers
1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
1,RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.
1,@hadley106 @zimm16 bailey is gettin pussy
1,RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!
1,RT @Ooh_3b_kilt_em: #GlizzyGang bitch
1,@SimplyAJ22 lebron is a bitch #damian
1,"RT @MackLovin_: Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &#128514;&#128514;"
1,RT and pass that bitch http://t.co/YoLSpKhiC0
1,"RT @ccobb1573: &#8220;@imFindDory: Can't spell slut without u, bitch.&#8221;"
2,"#NP ""Centuries"" ~FOB"
1,@Dre_Day200 nig nog
2,Good ol' Charlie. #wwc http://t.co/U3kkrlwOqk
0,@sophhh_marie ugly emo trash go cut
1,' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15
1,RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
1,RT @TheDouch3: Stay safe and remember if u a girl and u on ur period don't go to a party and&#8230;..bitch jus stay home u gross as shit
1,&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies
1,Lmao. I still feel played bout this hoe.
1,This bitch tweets been on point the few minutes I been on.
1,RT @ConceitedNoRezn: So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis
1,"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?"
1,@NYRKelsMads Thanks for calling me a fucking fag.
1,"u know I came to stunt 
so drop that pussy bitch"
1,@Fatass_mee pussy
1,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.
1,"RT @david_marchese: Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.
 http://t.co/gMK&#8230;"
1,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse"
